,title,abstract
0,Harmonic analysis on the infinite-dimensional unitary-symplectic group,The goal of harmonic analysis on the infinite-dimensional unitary-symplectic group is to decompose a certain family of unitary representations of this group that replace the nonexisting regular representation and depend on a complex parameter. The aim of the present paper is to describe the decomposition for an interger parameter. Bibliography: 8 titles.
0,Refined analysis of the harmonic vibrations of disk-shaped orthotropic plates,On the basis of the refined three-dimensional theory the article solves the problem of vibrations of a thick orthotropic plate. Expansions according to homogeneous solutions of exponential type are used. The article presents the results of calculations of the stresses on the circumference of a circular and an elliptical disk.
0,Reduced synthesis in harmonic analysis and compact synthesis in operator theory,"The notion of reduced synthesis in the context of harmonic analysis on general locally compact groups is introduced; in the classical situation of commutative groups, this notion means that a function f in the Fourier algebra is annihilated by any pseudofunction supported on f −1(0). A relationship between reduced synthesis and compact synthesis (i.e., the possibility of approximating compact operators by pseudointegral ones without increasing the support) is determined, which makes it possible to obtain new results both in operator theory and in harmonic analysis. Applications to the theory of linear operator equations are also given."
0,A Fortran computer programme for spherical harmonic analysis of geomagnetic field by numerical integration,"A computer program in Fortran IV language for evaluating the spherical harmonic coefficients from grid values of the field componentsX, Y andZ over the surface of a sphere and for separating the harmonic coefficients into ‘internal’ and ‘external’ part is detailed. The method of “Numerical integration” using orthogonality relations of the associated Legendre functions is adopted wherein arbitrary relative weights for observations generally used in the method of “least squares” is eliminated and the derived coefficients are independent of the number of terms retained in the series. The computer program is tested for correctness using the charted values of the field components for two epochs 1945·0 and 1965·0."
0,Asymptotic analysis of mathematical expectation of the total energy of a harmonic oscillator perturbed by the “shot-noise”-type process,"We study the behavior, as t → ∞, of the mathematical expectation of the total energy of a harmonic oscillator without friction perturbed by the “shot noise”-type process."
0,Classical harmonic analysis over spaces of complex measures on coset spaces of compact subgroups,This paper presents a classical study for abstract harmonic analysis over spaces of complex measures on coset spaces of compact subgroups in locally compact groups. Let G be a locally compact group and H be a compact subgroup of G. We then study abstract aspects of classical harmonic analysis of complex measures over the left coset space G/H.
0,Practical methods of harmonic analysis for geophysical problems,"The use of a Fourier series in expanding a function into a sum of trigonometric terms, and its application to the problem of resolving a daily variation into its harmonic components are discussed. Various practical methods adopted for the harmonic analysis of a daily variation are reviewed. A new form of analysis of a 12 ordinate scheme is suggested. This is both quicker and easier to handle than the earlier methods. It enables one to evaluate in about 5 minutes the first and the second harmonics from 12 bi-hourly values of a daily variation. Also, with the help of a supplementary chart, the higher harmonics can be evaluated without much extra labour.A similar method of harmonic analysis for a 24 ordinate scheme is suggested."
0,Harmonic analysis of functions bounded on the right half-axis and increasing on the left,In this paper we observe the variation in the structure of functions with single-point spectrum in spaces of functions bounded on the right half-axis and increasing on the left under change of the weight regulating the growth.
0,The Refined Analysis on the Convergence Behavior of Harmonic Map Sequence from Cylinders,"In this paper, we are concerned with the convergence behavior of a sequence of harmonic maps from long cylinders with uniformly bounded energy. If the bubbling phenomenon does not occur, we give the length formula of the limit map (i.e., geodesic in the target manifold). Furthermore, we provide a geometric explanation of the energy identity for a sequence of harmonic maps from degenerating Riemann surfaces with uniformly bounded energy, proved by M. Zhu."
0,Harmonic Analysis Invariants for Infinite Graphs Via Operators and Algorithms,"We present recent advances in harmonic analysis on infinite graphs. Our approach combines combinatorial tools with new results from the theory of unbounded Hermitian operators in Hilbert space, geometry, boundary constructions, and spectral invariants. We focus on particular classes of infinite graphs, including such weighted graphs which arise in electrical network models, as well as new diagrammatic graph representations. We further stress some direct parallels between our present analysis on infinite graphs, on the one hand, and, on the other, specific areas of potential theory, probability, harmonic functions, and boundary theory. The limit constructions, finite to infinite, and local to global, can be used in various applications."
0,Asymptotic Boundary Value Problem of Harmonic Maps via Harmonic Boundary,"We prove that given any continuous data f on the harmonic boundary of a complete Riemannian manifold with image within a ball in the normal range, there exists a harmonic map from the manifold into the ball taking the same boundary value at each harmonic boundary point as that of f."
0,On some classes of harmonic functions with nonnegative harmonic majorants in the half-plane,"Some ω-weighted classes of harmonic functions are introduced in the upper half-plane, the representations of these classes are found. A description of the boundary values of the functions from the considered classes is given by means of a notion of ω-capacity on the real axis, which becomes an analog of Frostman’s α-capacity in a particular case."
0,Computability in Harmonic Analysis,"We study the question of constructive approximation of the harmonic measure \(\omega _x^\varOmega \) of a bounded domain \(\varOmega \) with respect to a point \(x\in \varOmega \). In particular, using a new notion of computable harmonic approximation, we show that for an arbitrary such \(\varOmega \), computability of the harmonic measure \(\omega ^\varOmega _x\) for a single point \(x\in \varOmega \) implies computability of \(\omega _y^\varOmega \) for any  \(y\in \varOmega \). This may require a different algorithm for different points y, which leads us to the construction of surprising natural examples of continuous functions that arise as solutions to a Dirichlet problem, whose values can be computed at any point, but cannot be computed with the use of the same algorithm on all of their domains. We further study the conditions under which the harmonic measure is computable uniformly, that is by a single algorithm, and characterize them for regular domains with computable boundaries."
0,Harmonic analysis on symmetric Stein manifolds from the point of view of complex analysis,The classical theory of finite dimensional representations of compact and complex semisimple Lie groups is discussed from the perspective of multidimensional complex geometry and analysis. The key tool is the complex horospherical transform which establishes a duality between spaces of holomorphic functions on symmetric Stein manifolds and dual horospherical manifolds.
0,Mathematical theory of signal analysis vs. complex analysis method of harmonic analysis,We present recent work of harmonic and signal analysis based on the complex Hardy space approach.
0,Compressed sensing from a harmonic analysis point of view,"This paper gives an easy and purely harmonic analysis approach of the compressed sensing theory of Candès, Romberg and Tao. It contains an application to the determination of a lacunary trigonometric series whose sum is known on an interval, and a critical appreciation of this application."
0,Some Contexts Common for the Number Theory and Harmonic Analysis,"Some contexts common for harmonic analysis and number theory are considered. Elements of harmonic analysis are presented in contexts of Rieman integrals, improper integrals, prime finite fields and finite Abelian groups. Contexts of symmetric properties of functions and theory of measure are considered in brief. Applications of the methods and results from the above contexts to some problems of number theory are given."
0,Coincidence of Harmonic and Finely Harmonic Functions,This paper answers an old question of Fuglede by characterising those finely open sets U with the following property: any finely harmonic function on U must coincide with a harmonic function on some non-empty finely open subset.
0,Integral Representation of Harmonic Functions Defined Outside a Compact Set in a Harmonic Space,"Given here is an integral representation for any harmonic function u≥0 defined outside a compact set in a Brelot harmonic space Ω with or without positive potentials by means of signed measurers on Ω. This generalizes the Bôcher theorem on positive harmonic singularities in ℜ;n, n≥2."
0,Semigroups of measures in non-commutative harmonic analysis,"We find the invariant convolution semigroups of measures on the Heisenberg group which are analogous to the familiar semigroups in the abelian context from modern potential theory, and we show that the abelian theory may be obtained as the limit of the Heisenberg case as Planck's constant tends to zero."
0,Harmonic analysis on a class of spherical homogeneous spaces,The spectrum of representations of a semisimple algebraic group in spaces of sections of homogeneous linear bundles on a certain class of spherical homogeneous spaces is studied; the algebra of invariant functions on the cotangent bundles of spaces from this class and invariant differential operators are described.
0,Harmonic analysis on non-semisimple symmetric spaces,"It is proven that theL 2 spectrum for certain non-semisimple, non-nilpotent symmetric spaces is multiplicity-free. The spectrum and spectral measure are computed precisely for symmetric spaces corresponding to non-compact motion groups. Somewhat less complete results on theL 2 spectrum — in both the Mackey Machine and Orbit Method modes — are given for general semidirect product symmetric spaces."
0,"Harmonic Analysis on SO (n, ℂ)/SO (n−1, ℂ), n≥3","In this article we compute the Plancherel measure for SO(n, ℂ)/SO(n − 1, ℂ) following the approach of Van den Ban. This result is required in order to calculate the explicit decomposition of the oscillator representation wn for the dual pair G = SL(2, ℂ) × SO(n, ℂ) and to prove that every wn(G)-invariant Hilbert subspace of the space of tempered distributions decomposes multiplicity free."
0,Some Problems of Harmonic Analysis on Reductive Groups,An algebraic approach to harmonic analysis on reductive Lie groups is proposed. The case of complex semisimple Lie groups is considered in details. Some problems for real reductive Lie groups are discussed.
0,Limiting Weak-Type Behaviors for Certain Classical Operators in Harmonic Analysis,"This paper explores the limiting weak-type behaviors of certain classical operators in harmonic analysis including maximal operators, singular and fractional integral operators and maximal truncated singular integrals as well as the general convolution operators with weak-type Young’s inequalities. Some optimal limiting weak-type behaviors are given, which essentially improve and extend the previous results. As applications, several characterizations on the weak-type endpoint boundedness for fractional integral operators and maximal operators with homogeneous kernels, and the weak-type Young’s inequality for the general convolution operator are also obtained."
0,Harmonic analysis of stochastic equations and backward stochastic differential equations,"The BMO martingale theory is extensively used to study nonlinear multi-dimensional stochastic equations in \({\mathcal{R}^p}\) (\({p\in [1,\infty)}\)) and backward stochastic differential equations (BSDEs) in \({\mathcal{R}^p\times \mathcal{H}^p}\) (\({p\in (1, \infty)}\)) and in \({\mathcal{R}^\infty\times\overline{L^\infty}^{\rm BMO}}\) , with the coefficients being allowed to be unbounded. In particular, the probabilistic version of Fefferman’s inequality plays a crucial role in the development of our theory, which seems to be new. Several new results are consequently obtained. The particular multi-dimensional linear cases for stochastic differential equations (SDEs) and BSDEs are separately investigated, and the existence and uniqueness of a solution is connected to the property that the elementary solutions-matrix for the associated homogeneous SDE satisfies the reverse Hölder inequality for some suitable exponent p ≥ 1. Finally, some relations are established between Kazamaki’s quadratic critical exponent b(M) of a BMO martingale M and the spectral radius of the stochastic integral operator with respect to M, which lead to a characterization of Kazamaki’s quadratic critical exponent of BMO martingales being infinite."
0,"The convergence inL
1 of singular integrals in harmonic analysis and ergodic theory","We study the behavior of the ergodic singular integral τ associated to a nonsingular measurable flow {τ:t ∈ ℝ} on a finite measure space and a Calderón—Zygmund kernel with support in (0, ∞). We show that if the flow preserves the measure or, with more generality, if the flow is such that the semiflow {τt:t>-0} is Cesàrobounded,f and τf are integrable functions, then the truncations of the singular integral converge to τf not only in the a.e. sense but also in the L1-norm. To obtain this result we study the problem for the singular integrals in the real line and in the setting of the weighted L1-spaces."
0,Extended harmonic analysis of phase space representations for the Galilei group,"The spectral resolution of phase space representations of the Galilei group is achieved by deriving all possible decompositions into irreducible representations corresponding to reproducing kernel Hilbert spaces. Spectral syntheses in terms of eigenfunction expansions, as well as in terms of continuous resolutions of the identity, are achieved. For the latter, the existence, uniqueness and other basic properties of resolution generators are established. This is shown to lead to systems of covariance related to measurements of stochastic phase space values performed with extended quantum test particles, whose proper wavefunctions are the aforementioned resolution generators."
0,Harmonic Analysis Associated with the Multivariate Laguerre Function,"In this paper, the generalized Laguerre hypergroup \(\mathbb {K}=[0,+\infty [^{n}\times \mathbb {R}\) is introduced via the multivariate Laguerre function. The inversion theorem, the Plancherel theorem and a Paley–Wiener-type theorem are established for the generalized Fourier–Laguerre transform."
0,Finite Element Analysis of an Optimal Control Problem in the Coefficients of Time-Harmonic Eddy Current Equations,"This paper is concerned with an optimal control problem governed by time-harmonic eddy current equations on a Lipschitz polyhedral domain. The controls are given by scalar functions entering in the coefficients of the curl-curl differential operator in the state equation. We present a mathematical analysis of the optimal control problem, including sensitivity analysis, regularity results, existence of an optimal control, and optimality conditions. Based on these results, we study the finite element analysis of the optimal control problem. Here, the state is discretized by the lowest order edge elements of Nédélec’s first family, and the control is discretized by continuous piecewise linear elements. Our main findings are convergence results of the finite element discretization (without a rate)."
0,"Notes on Stein-Sahi representations and some problems of non-L
2 harmonic analysis",We discuss one natural class of kernels on pseudo-Riemannian symmetric spaces. Bibliography: 89 titles.
0,Qualitative analysis of the influence of random perturbations of “white-noise” type applied along the vector of phase velocity on a harmonic oscillator with friction,"We consider representations in the phase plane for the harmonic oscillator with friction under random perturbations applied along the vector of phase velocity. We investigate the behavior of the amplitude, phase, and total energy of the damped oscillator."
0,Self-Similarity in Harmonic Analysis,"This is a survey of recent work involving concepts of self-similarity that relate to harmonic analysis. Perhaps the main theme is the question: how does the fractal or self-similar nature of an object express itself on the Fourier transform side? A wide range of related topics are discussed, including self-similar measures and distributions, fractal Plancherel theorems, Lp dimensions and densities of measures, multiperiodic functions and their asymptotic behavior, convolution equations with self-similar measures, self-similar tilings, and the development of self-similar analysis on stratified nilpotent Lie groups."
0,Harmonic analysis of additive Lévy processes,"Let X 1, . . . ,X  N  denote N independent d-dimensional Lévy processes, and consider the N-parameter random field $$\mathfrak{X}(t) := X_1(t_1)+\cdots+ X_N(t_N).$$First we demonstrate that for all nonrandom Borel sets \({F\subseteq{{\bf R}^d}}\) , the Minkowski sum \({\mathfrak{X}({{\bf R}^{N}_{+}})\oplus F}\) , of the range \({\mathfrak{X}({{\bf R}^{N}_{+}})}\) of \({\mathfrak{X}}\) with F, can have positive d-dimensional Lebesgue measure if and only if a certain capacity of F is positive. This improves our earlier joint effort with Yuquan Zhong by removing a certain condition of symmetry in Khoshnevisan et al. (Ann Probab 31(2):1097–1141, 2003). Moreover, we show that under mild regularity conditions, our necessary and sufficient condition can be recast in terms of one-potential densities. This rests on developing results in classical (non-probabilistic) harmonic analysis that might be of independent interest. As was shown in Khoshnevisan et al. (Ann Probab 31(2):1097–1141, 2003), the potential theory of the type studied here has a large number of consequences in the theory of Lévy processes. Presently, we highlight a few new consequences."
0,Harmonic analysis on tori,"We consider measurable subsets Ω∋{ofR}n with 0<m(Ω)<∞, and we assume that Ω has a spectral set Λ. (In the special case when Ω is also assumed open, Λ may be obtained as the joint spectrum of a family of commuting self-adjoint operators {H k: 1≤k≤n} in L 2 (Ω) such that each H k is an extension of i(∂/∂x k) on C c ∞(Ω), k=1, ..., n.)It is known that Ω is a fundamental domain for a lattice if Λ is itself a lattice. In this paper, we consider a class of examples where Λ is not assumed to be a lattice. Instead Λ is assumed to have a certain inhomogeneous form, and we prove a necessary and sufficient condition for Ω to be a fundamental domain for some lattice in {ofR}n. We are thus able to decide the question, ‘fundamental domain or not’, by considering only properties of the spectrum Λ. Our criterion is obtained as a corollary to a theorem concerning partitions of sets Ω which have a spectrum of inhomogeneous form."
0,Some Non-standard Biparametric Poincaré Type Inequalities Through Harmonic Analysis,We show some non-standard Poincaré type estimates in the biparametric setting with appropriate weights. We will derive these results using variants from classical estimates exploiting the interplay between maximal functions and fractional integrals. We also provide a sharper result by using extrapolation techniques.
0,"A unified approach to the topological centre 
problem for certain Banach algebras arising in abstract harmonic analysis","Let  \( \cal G \)  be a locally compact group. Consider the Banach algebra \( L_{1}(\cal G)^{**} \) , equipped with the first Arens multiplication, as well as the algebra LUC \( (\cal G)^* \)  , the dual of the space of bounded left uniformly continuous functions on  \( \cal G \)  , whose product extends the convolution in the measure algebra M \( (\cal G) \) . We present (for the most interesting case of a non-compact group) completely different - in particular, direct - proofs and even obtain  sharpened versions of the results, first proved by Lau-Losert in [9] and Lau in [8], that the topological centres of the latter algebras precisely are  \( L_{1}(\cal G) \)  and M \( (\cal G) \) , respectively. The special interest of our new approach lies in the fact that it shows a fairly general pattern of solving the topological centre problem for various kinds of Banach algebras; in particular, it avoids the use of any measure theoretical techniques. At the same time, deriving both results in perfect parallelity, our method reveals the nature of their close relation."
0,New matrix method for response analysis of circumferentially stiffened non-circular cylindrical shells under harmonic pressure,"Based on the governing equation of vibration of a kind of cylindrical shells written in a matrix differential equation of the first order, a new matrix method is presented for steady-state vibration analysis of a noncircular cylindrical shell simply supported at two ends and circumferentially stiffened by rings under harmonic pressure. Its difference from the existing works by Yamada and Irie is that the matrix differential equation is solved by using the extended homogeneous capacity precision integration approach other than the Runge-Kutta-Gill integration method. The transfer matrix can easily be determined by a high precision integration scheme. In addition, besides the normal interacting forces, which were commonly adopted by researchers earlier, the tangential interacting forces between the cylindrical shell and the rings are considered at the same time by means of the Dirac-δ function. The effects of the exciting frequencies on displacements and stresses responses have been investigated. Numerical results show that the proposed method is more efficient than the aforementioned method."
0,Analysis of biochemical phase shift oscillators by a harmonic balancing technique,"The use of harmonic balancing techniques for theoretically investigating a large class of biochemical phase shift oscillators is outlined and the accuracy of this approximate technique for large dimension nonlinear chemical systems is considered. It is concluded that for the equations under study these techniques can be successfully employed to both find periodic solutions and to indicate those cases which can not oscillate. The technique is a general one and it is possible to state a step by step procedure for its application. It has a substantial advantage in producing results which are immediately valid for arbitrary dimension. As the accuracy of the method increases with dimension, it complements classical small dimension methods.The results obtained by harmonic balancing analysis are compared with those obtained by studying the local stability properties of the singular points of the differential equation. A general theorem is derived which identifies those special cases where the results of first order harmonic balancing are identical to those of local stability analysis, and a necessary condition for this equivalence is derived. As a concrete example, the n-dimensional Goodwin oscillator is considered where ϱ, the Hill coefficient of the feedback metabolite, is equal to three and four. It is shown that for ϱ =3 or 4 and n≤4 the approximation indicates that it is impossible to construct a set of physically permissible reaction constants such that the system possesses a periodic solution. However for n≥5 it is always possible to find a large domain in the reaction constant space giving stable oscillations. A means of constructing such a parameter set is given. The results obtained here are compared with previously derived results for ϱ=1 and ϱ=2."
0,Harmonic Analysis on a Galois Field and Its Subfields,"Complex functions χ(m) where m belongs to a Galois field GF(p ℓ), are considered. Fourier transforms, displacements in the GF(p ℓ)×GF(p ℓ) phase space and symplectic transforms of these functions are studied. It is shown that the formalism inherits many features from the theory of Galois fields. For example, Frobenius transformations and Galois groups are introduced in the present context. The relationship between harmonic analysis on GF(p ℓ) and harmonic analysis on its subfields, is studied."
0,Harmonic analysis on reductive Lie groups,"This is a survey on harmonic analysis on real reductive Lie groups for the period 1950–1978. Contained is a description of the fundamental series of representations of a reductive group G, the theory of characters, a description of the Plancherel measure, a description of dual spaces with respect to the Fourier transform on G, the classification of irreducible representations of the group G, questions of harmonic analysis on symmetric spaces of noncompact type."
0,Vekua Systems in Hyperbolic Harmonic Analysis,"In this paper we consider the solutions of the equation \({\mathcal {M}}_\kappa f=0\), where \({\mathcal {M}}_\kappa \) is the so called modifier Dirac operator acting on functions \(f\) defined in the upper half-space and taking values in the Clifford algebra. We look for solutions \(f(\underline{x},x_{n})\) where the first variable is invariant under rotations. A special type of solution is generated by the so called spherical monogenic functions. These solutions may be characterize by a Vekua-type system and this system may be solved using Bessel functions. We will see that the solution of the equation \({\mathcal {M}}_\kappa f=0\) in this case will be a product of Bessel functions."
0,"Harmonic Analysis in the p-Adic Lizorkin Spaces: Fractional Operators, Pseudo-Differential Equations, p-Adic Wavelets, Tauberian Theorems","In this article the p-adic Lizorkin spaces of test functions and distributions are introduced. Multi-dimensional Vladimirov’s and Taibleson’s fractional operators, and a class of p-adic pseudo-differential operators are studied on these spaces. Since the p-adic Lizorkin spaces are invariant under these operators, they can play a key role in considerations related to fractional operator problems. Solutions of pseudo-differential equations are also constructed. Some problems of spectral analysis of pseudo-differential operators are studied. p-Adic multidimensional Tauberian theorems connected with these pseudo-differential operators for the Lizorkin distributions are proved."
0,Harmonic analysis on the Sierpiński gasket and singular functions,"We study the restriction on [0,1] of harmonic functions on the Sierpiński gasket, proving they are singular functions whenever they are monotone. We show that their derivatives are zero or infinity on certain non-denumerable sets. Finally, we show they are among a wider class of functions that contains some already known and studied functions."
0,Some topics in the history of harmonic analysis in the twentieth century,"In December 2015 I gave a series of six lectures at the Indian Institute of Science in which I sketched the thematic development of some of the main techniques and results of 20th-century harmonic analysis. The subjects of the lectures were, briefly, as follows:   1. Fourier series, 1900-1950.   2. Singular integrals (part I).   3. Hp, BMO, and singular integrals (part II).   4. Littlewood-Paley theory: the history of a technique.   5. Harmonic analysis on groups.   6. Wavelets.   I emphasized interconnections, both the way in which the material in the first lecture provided the roots out of which most of the developments in the other lectures grew, and the ways in which those developments interacted with each other. I included sketches of as many proofs as the time would permit: some very brief, but some fairly complete, especially those whose methodology is an important part of the subject. Much was omitted, of course, and there was a natural bias toward the areas where I have spent periods of my own mathematical life. Many developments, particularly those of the final quarter-century, received at most a brief mention.This paper is a written account of these lectures with a few more details fleshed out, a few topics reorganized, and a few items added. I hope that others may find it an interesting narrative and a useful reference, and that it may lead some of them to share my enjoyment of exploring the original sources. I have tried to provide the references to those sources wherever possible, and for the more recent developments I also provide references to various expository works as the occasion arises. For the pre-1950 results discussed here and their proofs, however, there is one canonical reference, which I give here once and for all: Antoni Zygmund’s treatise [96]. (The more fundamental ones can also be found in Folland [29].)"
0,"Spherical Harmonic Analysis on Buildings of Type Ã

n

"," To any locally finite thick building  of type  there is naturally associated a commutative algebra  of operators. When  is constructed from a local field F with local ring , and , then  is isomorphic to the convolution algebra of compactly supported bi-K-invariant functions on PGL(n+1,F). We give a proof, valid for any , that the multiplicative functionals on  may all be expressed in terms of Hall–Littlewood polynomials. Regarding  as a subalgebra of the C *-algebra of bounded operators on the space  of square summable functions on the vertex set  of , we find the spectrum of the C *-algebra , the closure of . This generalizes results obtained in [3] when n = 1 and in [5] when n = 2."
0,Concerning Certain Classical Operators Occurring in Multivariate Harmonic Analysis and Not of Weak Type (1.1),"In the present paper, the question of Kolmogorov weak type \((1.1)\) for multidimensional operators occurring in Fourier analysis is studied."
0,Harmonic analysis on spherical homogeneous spaces with solvable stabilizer,"For all spherical homogeneous spaces G/H, where G is a simply connected semisimple algebraic group and H a connected solvable subgroup of G, we compute the spectra of representations of G on spaces of regular sections of homogeneous line bundles over G/H."
0,Harmonic analysis operators related to symmetrized Jacobi expansions for all admissible parameters,"This is an ultimate completion of our earlier paper [3] where mapping properties of several fundamental harmonic analysis operators in the setting of symmetrized Jacobi trigonometric expansions were investigated under certain restrictions on the underlying parameters of type. In the present article we take advantage of very recent results due to Nowak, Sjögren and Szarek to fully release those restrictions, and also to provide shorter and more transparent proofs of the previous restricted results. Moreover, we also study mapping properties of analogous operators in the parallel context of symmetrized Jacobi function expansions. Furthermore, as a consequence of our main results we conclude some new results related to the classical non-symmetrized Jacobi polynomial and function expansions."
0,Harmonic analysis of some classes of linear operators on a real Banach space,"For some classes of bounded linear operators acting in a real Banach space, the methods of abstract harmonic analysis are used to obtain conditions for these operators to be decomposable in the sense of Foiaş and the conditions for the existence of a nontrivial invariant subspace."
0,Subgaussian estimates in probability and harmonic analysis,We will discuss subgaussian estimates in harmonic analysis involving the non-tangential maximal function \(N_{\alpha }f\) and the area function \(A_{\beta } f\) of a function f on \({\mathbb {R}}^n.\) We will first introduce subgaussian estimates in the setting of martingales; these then lead to analogous estimates for harmonic functions. Among the consequences of these are sharp \(L^p\) inequalities \(\Vert N_{\alpha }f\Vert _p \le C_p \Vert A_{\beta }f\Vert _p\); here \(C_p= O(\sqrt{p})\) as \(p \rightarrow \infty \) and this order is sharp. The subgaussian estimates produce Laws of the Iterated Logarithm (LILs) involving the non-tangential maximal function and area function. These ideas are also applied to lacunary series of more general functions to yield LILs.
0,Optimal mean squared error analysis of the harmonic gradient estimators,This paper presents a mean squared error analysis of the harmonic gradient estimators for steady-state discrete-event simulation outputs. Optimal mean squared errors for the harmonic gradient estimators are shown to converge to zero as the simulation run length approaches infinity at the same rate as the optimal mean squared errors for the symmetric (two-sided) finite-difference gradient estimator. Implications of this result are discussed.
